09-Sep-25 17:19:16 | main | INFO | *** STARTING TEMOA ***
09-Sep-25 17:19:16 | temoa_config | INFO | Scenario Name:  zulu
09-Sep-25 17:19:16 | temoa_config | INFO | Data source:  C:\Users\David\OneDrive - University of Toronto\Documents\temoa_projects\representative_days\output_sqlite\cef.sqlite
09-Sep-25 17:19:16 | temoa_config | INFO | Data target:  C:\Users\David\OneDrive - University of Toronto\Documents\temoa_projects\representative_days\output_sqlite\cef.sqlite
09-Sep-25 17:19:16 | temoa_config | INFO | Mode:  PERFECT_FORESIGHT
09-Sep-25 17:19:16 | hybrid_loader | INFO | Loading data dictionary
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region ON
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region NS
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region NLLAB
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region NB
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region AB
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region SK
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region MB
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region BC
09-Sep-25 17:19:16 | commodity_network_manager | INFO | starting network analysis for region QC
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: time_exist
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: regionalGlobalIndices
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_baseload
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_storage
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_seasonal_storage
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_reserve
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_curtailment
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_flex
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_exchange
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_group_names
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_retirement
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_emissions
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_annual
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_waste
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: EfficiencyVariable
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: ExistingCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_exist
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityToActivity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorTech
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorProcess
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeTech
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeProcess
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeSurvivalCurve
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanLifetimeProcess
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechInputSplit
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplit
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplitAnnual
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: RenewablePortfolioStandard
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostFixed
